"source_revision","extension_build_binding","mode","pass","transcripts","samples","overlap","threads","cpu_affinity","peak_process_rss_kib","seconds","workspace_bytes","model_bytes","input_records","projected_events","input_calls","peak_transcripts","peak_carriers","peak_prefixes","prefixes_created","output_leaves","translated_bases","output_carriers","cds_bytes","protein_bytes","physical_edits","contributors","blocks","peak_events","peak_projections","peak_allele_bytes","duckdb_version","json_bytes","xor_hash","sum_hash","artifact_directory","receipt_sha256","extension_sha256","native_binary_sha256","reference_sha256","events_sha256","output_contract","replay_json_bytes","replay_xor_hash","replay_sum_hash"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","native",3,1024,4,1,1,2,76104,0.00291915237903595,4700,34136,4096,4096,16384,1,7,6,6144,3072,552960,7168,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2f5c677869885","1c536353ae8d133fb18b24933524ca750412e72f1985bc7d572e31a0ee4a9b60","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","sql",1,1024,4,1,1,2,216416,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",4933370,"8655897832500014299","28643190039438464658617","test/duckvep/conformance/results/haplotype_benchmark_2f5c677869885","1c536353ae8d133fb18b24933524ca750412e72f1985bc7d572e31a0ee4a9b60","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",4622074,"7073993355575920695","28367269509809111348009"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","sql",2,1024,4,1,1,2,220424,0.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",4933370,"8655897832500014299","28643190039438464658617","test/duckvep/conformance/results/haplotype_benchmark_2f5c677869885","1c536353ae8d133fb18b24933524ca750412e72f1985bc7d572e31a0ee4a9b60","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",4622074,"7073993355575920695","28367269509809111348009"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","sql",3,1024,4,1,1,2,217264,0.0519999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",4933370,"8655897832500014299","28643190039438464658617","test/duckvep/conformance/results/haplotype_benchmark_2f5c677869885","1c536353ae8d133fb18b24933524ca750412e72f1985bc7d572e31a0ee4a9b60","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",4622074,"7073993355575920695","28367269509809111348009"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","native",1,1024,64,1,1,2,76268,0.0127936229109764,14300,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2f601d99d467e","2d40f1f157a6c69e918ddf4890e0f50de54d40c0531603271cf51aae5de6bb5d","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","native",2,1024,64,1,1,2,76268,0.0127768330276012,14300,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2f601d99d467e","2d40f1f157a6c69e918ddf4890e0f50de54d40c0531603271cf51aae5de6bb5d","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","native",3,1024,64,1,1,2,76264,0.0135053768754005,14300,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2f601d99d467e","2d40f1f157a6c69e918ddf4890e0f50de54d40c0531603271cf51aae5de6bb5d","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","sql",1,1024,64,1,1,2,385804,0.339,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11976442,"2431264624565122463","28023773595046311557535","test/duckvep/conformance/results/haplotype_benchmark_2f601d99d467e","2d40f1f157a6c69e918ddf4890e0f50de54d40c0531603271cf51aae5de6bb5d","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11665146,"6659026955915781041","28419023938171811290625"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","sql",2,1024,64,1,1,2,384908,0.337,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11976442,"2431264624565122463","28023773595046311557535","test/duckvep/conformance/results/haplotype_benchmark_2f601d99d467e","2d40f1f157a6c69e918ddf4890e0f50de54d40c0531603271cf51aae5de6bb5d","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11665146,"6659026955915781041","28419023938171811290625"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","sql",3,1024,64,1,1,2,385020,0.341,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11976442,"2431264624565122463","28023773595046311557535","test/duckvep/conformance/results/haplotype_benchmark_2f601d99d467e","2d40f1f157a6c69e918ddf4890e0f50de54d40c0531603271cf51aae5de6bb5d","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11665146,"6659026955915781041","28419023938171811290625"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","native",1,1024,64,16,1,2,76264,0.0165442004799843,189320,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2f643771cd0172","7a716e2a3cd8874532c77f0b862570ff36e8d1a6a21b9104a38ed14f1efc4b3d","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","native",2,1024,64,16,1,2,76268,0.0170220881700516,189320,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2f643771cd0172","7a716e2a3cd8874532c77f0b862570ff36e8d1a6a21b9104a38ed14f1efc4b3d","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","native",3,1024,64,16,1,2,76264,0.0163553990423679,189320,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2f643771cd0172","7a716e2a3cd8874532c77f0b862570ff36e8d1a6a21b9104a38ed14f1efc4b3d","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","sql",1,1024,64,16,1,2,383680,0.339,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11948670,"6746403450254642166","28025574214625492245910","test/duckvep/conformance/results/haplotype_benchmark_2f643771cd0172","7a716e2a3cd8874532c77f0b862570ff36e8d1a6a21b9104a38ed14f1efc4b3d","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11637374,"4832535337411960646","28307095053310083420130"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","sql",2,1024,64,16,1,2,385508,0.345,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11948670,"6746403450254642166","28025574214625492245910","test/duckvep/conformance/results/haplotype_benchmark_2f643771cd0172","7a716e2a3cd8874532c77f0b862570ff36e8d1a6a21b9104a38ed14f1efc4b3d","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11637374,"4832535337411960646","28307095053310083420130"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","sql",3,1024,64,16,1,2,385756,0.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11948670,"6746403450254642166","28025574214625492245910","test/duckvep/conformance/results/haplotype_benchmark_2f643771cd0172","7a716e2a3cd8874532c77f0b862570ff36e8d1a6a21b9104a38ed14f1efc4b3d","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11637374,"4832535337411960646","28307095053310083420130"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","native",1,1024,64,64,1,2,76268,0.0180304422974586,749384,34136,64,4096,262144,64,7168,384,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,256,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2f685466af7fa5","f2a2c89f5ab89163b8c2e413dd0f6f8c9e5eee55a0a064b663d46c1558202a1f","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","native",2,1024,64,64,1,2,76264,0.0184208564460278,749384,34136,64,4096,262144,64,7168,384,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,256,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2f685466af7fa5","f2a2c89f5ab89163b8c2e413dd0f6f8c9e5eee55a0a064b663d46c1558202a1f","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","native",3,1024,64,64,1,2,76264,0.0178077481687069,749384,34136,64,4096,262144,64,7168,384,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,256,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2f685466af7fa5","f2a2c89f5ab89163b8c2e413dd0f6f8c9e5eee55a0a064b663d46c1558202a1f","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","sql",1,1024,64,64,1,2,385436,0.341,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11932670,"11938717870122307710","28322977454017767224640","test/duckvep/conformance/results/haplotype_benchmark_2f685466af7fa5","f2a2c89f5ab89163b8c2e413dd0f6f8c9e5eee55a0a064b663d46c1558202a1f","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11621374,"8928818225063272201","28212881952829124281661"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","sql",2,1024,64,64,1,2,384916,0.346,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11932670,"11938717870122307710","28322977454017767224640","test/duckvep/conformance/results/haplotype_benchmark_2f685466af7fa5","f2a2c89f5ab89163b8c2e413dd0f6f8c9e5eee55a0a064b663d46c1558202a1f","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11621374,"8928818225063272201","28212881952829124281661"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","sql",3,1024,64,64,1,2,385084,0.341,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11932670,"11938717870122307710","28322977454017767224640","test/duckvep/conformance/results/haplotype_benchmark_2f685466af7fa5","f2a2c89f5ab89163b8c2e413dd0f6f8c9e5eee55a0a064b663d46c1558202a1f","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11621374,"8928818225063272201","28212881952829124281661"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","native",1,10240,64,16,1,2,76424,0.163509853184223,189320,338264,2560,40960,2621440,16,1792,96,61440,30720,5529600,1146880,5529600,1843200,81920,81920,40960,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2f6c9f71a34a10","a7c4469fa12f467bdf0659b36230c79628ad9b7fb93b6e6fa77b960413c2e414","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","native",2,10240,64,16,1,2,76268,0.166114006191492,189320,338264,2560,40960,2621440,16,1792,96,61440,30720,5529600,1146880,5529600,1843200,81920,81920,40960,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2f6c9f71a34a10","a7c4469fa12f467bdf0659b36230c79628ad9b7fb93b6e6fa77b960413c2e414","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","native",3,10240,64,16,1,2,76420,0.164182513952255,189320,338264,2560,40960,2621440,16,1792,96,61440,30720,5529600,1146880,5529600,1843200,81920,81920,40960,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2f6c9f71a34a10","a7c4469fa12f467bdf0659b36230c79628ad9b7fb93b6e6fa77b960413c2e414","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","sql",1,10240,64,16,1,2,2181080,4.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,30720,NA,1146880,5529600,1843200,81920,81920,40960,NA,NA,NA,"1.5.3",119761294,"521852413275003062","282442908269688295593248","test/duckvep/conformance/results/haplotype_benchmark_2f6c9f71a34a10","a7c4469fa12f467bdf0659b36230c79628ad9b7fb93b6e6fa77b960413c2e414","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",116648334,"13092112772909497255","282423626199823826764931"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","sql",2,10240,64,16,1,2,2180264,4.097,NA,NA,NA,NA,NA,NA,NA,NA,NA,30720,NA,1146880,5529600,1843200,81920,81920,40960,NA,NA,NA,"1.5.3",119761294,"521852413275003062","282442908269688295593248","test/duckvep/conformance/results/haplotype_benchmark_2f6c9f71a34a10","a7c4469fa12f467bdf0659b36230c79628ad9b7fb93b6e6fa77b960413c2e414","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",116648334,"13092112772909497255","282423626199823826764931"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","sql",3,10240,64,16,1,2,2179688,4.114,NA,NA,NA,NA,NA,NA,NA,NA,NA,30720,NA,1146880,5529600,1843200,81920,81920,40960,NA,NA,NA,"1.5.3",119761294,"521852413275003062","282442908269688295593248","test/duckvep/conformance/results/haplotype_benchmark_2f6c9f71a34a10","a7c4469fa12f467bdf0659b36230c79628ad9b7fb93b6e6fa77b960413c2e414","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",116648334,"13092112772909497255","282423626199823826764931"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",1,1024,256,1,1,2,76264,0.0479503311216831,45020,34136,4096,4096,1048576,1,448,6,6144,3072,552960,458752,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_348a3f1b43b309","7235d2f654ab44777e572881634347d81c03e31a793c974587939e4fe05888fc","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",2,1024,256,1,1,2,76264,0.0455132089555264,45020,34136,4096,4096,1048576,1,448,6,6144,3072,552960,458752,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_348a3f1b43b309","7235d2f654ab44777e572881634347d81c03e31a793c974587939e4fe05888fc","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","native",3,1024,256,1,1,2,76040,0.0468599870800972,45020,34136,4096,4096,1048576,1,448,6,6144,3072,552960,458752,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_348a3f1b43b309","7235d2f654ab44777e572881634347d81c03e31a793c974587939e4fe05888fc","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",1,1024,256,1,1,2,978496,1.294,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,458752,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",34819834,"966070636012126662","28124888497542389733650","test/duckvep/conformance/results/haplotype_benchmark_348a3f1b43b309","7235d2f654ab44777e572881634347d81c03e31a793c974587939e4fe05888fc","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",34508538,"12820793420504737645","27845641093698617117555"
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","sql",2,1024,256,1,1,2,978192,1.307,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,458752,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",34819834,"966070636012126662","28124888497542389733650","test/duckvep/conformance/results/haplotype_benchmark_348a3f1b43b309","7235d2f654ab44777e572881634347d81c03e31a793c974587939e4fe05888fc","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","b5681b7d59f2a15db00d9eeb337f7470a59fd593efe7feef45305e2f796e5a40","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",34508538,"12820793420504737645","27845641093698617117555"
