"run_date","source_revision","declared_extension_version","loaded_extension_version","duckdb_version","host","cpu","workload","output_mode","input_order","threads","input_partitions","transcript_distance","variants","regions","transcripts","exons","regulation_features","passes","warmup_variants","min_seconds","median_seconds","max_seconds","variants_per_second","ns_per_variant","annotated_rows","checksum_kind","checksum_value","cpu_affinity","extension_build_binding","extension_sha256","model_database_sha256","model_logical_sha256","model_source_manifest_sha256","model_reference_sha256","model_source_version","model_assembly","model_region_ordinal_sha256","variants_database_sha256","corpus_receipt_schema_version","corpus_source_name","corpus_source_record_count","corpus_source_alt_count","corpus_supported_alt_count","corpus_max_reference_length","corpus_max_alternate_length","corpus_source_sha256","reference_fasta_sha256","reference_fai_sha256","reference_gzi_sha256","fingerprint_schema_version","fingerprint_xor_hash","fingerprint_sum_hash"
"2026-07-21","c6b532b4bc429b3337d2f4bf1ccee5743b7f0b24","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal","compact","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,0,5,100000,3.51300000000001,3.549,4.983,1154018.31501832,866.537373788673,47629345,"consequence_mask_sum","7430983638718188","2","htslib_distclean_make_release","55e49aa9aeeab9a698809d5e4f64b471df4588a063e82253941efca3301a84ec","759697a3c0cb3228cf47c33b95b79f4bef4bc4adb2366a113f3466ccfc3d029f","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","2f6dabfc30ec5a74f9e36f07f0b2d87b036dca546eaa10a5f2b0da8c2b8cd8c9",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","",NA,"",""
"2026-07-21","c6b532b4bc429b3337d2f4bf1ccee5743b7f0b24","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal","hgvs","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,0,5,100000,16.247,16.291,16.32,251403.290160211,3977.67268424662,47629345,"hgvs_text_status_bytes","1657121866","2","htslib_distclean_make_release","55e49aa9aeeab9a698809d5e4f64b471df4588a063e82253941efca3301a84ec","759697a3c0cb3228cf47c33b95b79f4bef4bc4adb2366a113f3466ccfc3d029f","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","2f6dabfc30ec5a74f9e36f07f0b2d87b036dca546eaa10a5f2b0da8c2b8cd8c9",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604","",NA,"",""
"2026-07-21","c6b532b4bc429b3337d2f4bf1ccee5743b7f0b24","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","compact","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,0,5,100000,4.014,4.046,4.24400000000001,1012261.73999011,987.886789052964,47629345,"consequence_mask_sum","7430983638718188","2","htslib_distclean_make_release","55e49aa9aeeab9a698809d5e4f64b471df4588a063e82253941efca3301a84ec","759697a3c0cb3228cf47c33b95b79f4bef4bc4adb2366a113f3466ccfc3d029f","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","2f6dabfc30ec5a74f9e36f07f0b2d87b036dca546eaa10a5f2b0da8c2b8cd8c9",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","",NA,"",""
"2026-07-21","c6b532b4bc429b3337d2f4bf1ccee5743b7f0b24","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","compact","nondecreasing_seq_region_position",4,1,5000,4095611,194,644427,5068416,0,5,100000,1.202,1.215,1.265,3370873.25102882,296.659033291979,47629345,"consequence_mask_sum","7430983638718188","2,4,6,8","htslib_distclean_make_release","55e49aa9aeeab9a698809d5e4f64b471df4588a063e82253941efca3301a84ec","759697a3c0cb3228cf47c33b95b79f4bef4bc4adb2366a113f3466ccfc3d029f","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","2f6dabfc30ec5a74f9e36f07f0b2d87b036dca546eaa10a5f2b0da8c2b8cd8c9",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","",NA,"",""
"2026-07-21","c6b532b4bc429b3337d2f4bf1ccee5743b7f0b24","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","hgvs","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,0,5,100000,16.868,16.978,17.336,241230.474732006,4145.41322405864,47629345,"hgvs_text_status_bytes","1657121866","2","htslib_distclean_make_release","55e49aa9aeeab9a698809d5e4f64b471df4588a063e82253941efca3301a84ec","759697a3c0cb3228cf47c33b95b79f4bef4bc4adb2366a113f3466ccfc3d029f","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","2f6dabfc30ec5a74f9e36f07f0b2d87b036dca546eaa10a5f2b0da8c2b8cd8c9",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604","",NA,"",""
"2026-07-21","c6b532b4bc429b3337d2f4bf1ccee5743b7f0b24","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","hgvs","nondecreasing_seq_region_position",4,1,5000,4095611,194,644427,5068416,0,5,100000,4.622,4.77699999999999,5.277,857360.477287001,1166.37053665497,47629345,"hgvs_text_status_bytes","1657121866","2,4,6,8","htslib_distclean_make_release","55e49aa9aeeab9a698809d5e4f64b471df4588a063e82253941efca3301a84ec","759697a3c0cb3228cf47c33b95b79f4bef4bc4adb2366a113f3466ccfc3d029f","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","2f6dabfc30ec5a74f9e36f07f0b2d87b036dca546eaa10a5f2b0da8c2b8cd8c9",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604","",NA,"",""
"2026-07-22","ca35fd7bbd85e5fd00f70444483c022c2f121d5d","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","compact","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,1383580,5,100000,4.245,4.26000000000001,4.43,961411.032863849,1040.1378451225,47835851,"consequence_mask_sum","112994906042930924","2","htslib_distclean_make_release","e5585991c613257197a390bb10af7585b6adb767ac4cabb6c85c0c413445cd54","1c44ed6ceb079ab78e763c59f99561c036b448145521c85b29f22c608d7c8e17","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","c814017d3e068dcd0714deede98059eb7d2ce4e79a6a5fd05e8ca8ba28462d0f","3","GIAB HG002 v4.2.1",NA,"4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","","2","5782502958072486178","441159003325681742646144324"
"2026-07-22","ca35fd7bbd85e5fd00f70444483c022c2f121d5d","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","compact","nondecreasing_seq_region_position",4,1,5000,4095611,194,644427,5068416,1383580,5,100000,1.273,1.291,1.329,3172432.99767622,315.215483111067,47835851,"consequence_mask_sum","112994906042930924","2,4,6,8","htslib_distclean_make_release","e5585991c613257197a390bb10af7585b6adb767ac4cabb6c85c0c413445cd54","1c44ed6ceb079ab78e763c59f99561c036b448145521c85b29f22c608d7c8e17","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","c814017d3e068dcd0714deede98059eb7d2ce4e79a6a5fd05e8ca8ba28462d0f","3","GIAB HG002 v4.2.1",NA,"4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","","2","5782502958072486178","441159003325681742646144324"
"2026-07-22","ca35fd7bbd85e5fd00f70444483c022c2f121d5d","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","rich","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,1383580,5,100000,9.51,9.52,9.717,430211.239495798,2324.43950365403,47835851,"consequence_text_bytes","1224096867","2","htslib_distclean_make_release","e5585991c613257197a390bb10af7585b6adb767ac4cabb6c85c0c413445cd54","1c44ed6ceb079ab78e763c59f99561c036b448145521c85b29f22c608d7c8e17","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","c814017d3e068dcd0714deede98059eb7d2ce4e79a6a5fd05e8ca8ba28462d0f","3","GIAB HG002 v4.2.1",NA,"4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","","3","10215134531848664298","441202342657241903129267016"
"2026-07-22","ca35fd7bbd85e5fd00f70444483c022c2f121d5d","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","rich","nondecreasing_seq_region_position",4,1,5000,4095611,194,644427,5068416,1383580,5,100000,2.669,2.681,2.736,1527643.04364043,654.603183749628,47835851,"consequence_text_bytes","1224096867","2,4,6,8","htslib_distclean_make_release","e5585991c613257197a390bb10af7585b6adb767ac4cabb6c85c0c413445cd54","1c44ed6ceb079ab78e763c59f99561c036b448145521c85b29f22c608d7c8e17","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","c814017d3e068dcd0714deede98059eb7d2ce4e79a6a5fd05e8ca8ba28462d0f","3","GIAB HG002 v4.2.1",NA,"4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","","3","10215134531848664298","441202342657241903129267016"
"2026-07-22","ca35fd7bbd85e5fd00f70444483c022c2f121d5d","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","hgvs","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,1383580,5,100000,17.198,17.326,17.498,236385.259148101,4230.38223112498,47835851,"hgvs_text_status_bytes","1657121866","2","htslib_distclean_make_release","e5585991c613257197a390bb10af7585b6adb767ac4cabb6c85c0c413445cd54","1c44ed6ceb079ab78e763c59f99561c036b448145521c85b29f22c608d7c8e17","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","c814017d3e068dcd0714deede98059eb7d2ce4e79a6a5fd05e8ca8ba28462d0f","3","GIAB HG002 v4.2.1",NA,"4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604","","2","3020900203174035792","441216794540168637011454502"
"2026-07-22","ca35fd7bbd85e5fd00f70444483c022c2f121d5d","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","hgvs","nondecreasing_seq_region_position",4,1,5000,4095611,194,644427,5068416,1383580,5,100000,4.736,4.883,4.934,838748.924841286,1192.25190087633,47835851,"hgvs_text_status_bytes","1657121866","2,4,6,8","htslib_distclean_make_release","e5585991c613257197a390bb10af7585b6adb767ac4cabb6c85c0c413445cd54","1c44ed6ceb079ab78e763c59f99561c036b448145521c85b29f22c608d7c8e17","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","c814017d3e068dcd0714deede98059eb7d2ce4e79a6a5fd05e8ca8ba28462d0f","3","GIAB HG002 v4.2.1",NA,"4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604","","2","3020900203174035792","441216794540168637011454502"
"2026-07-22","ca35fd7bbd85e5fd00f70444483c022c2f121d5d","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","rich_hgvs","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,1383580,5,100000,22.753,22.771,23.063,179860.831759694,5559.85419513719,47835851,"consequence_hgvs_text_status_bytes","2860544338","2","htslib_distclean_make_release","e5585991c613257197a390bb10af7585b6adb767ac4cabb6c85c0c413445cd54","1c44ed6ceb079ab78e763c59f99561c036b448145521c85b29f22c608d7c8e17","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","c814017d3e068dcd0714deede98059eb7d2ce4e79a6a5fd05e8ca8ba28462d0f","3","GIAB HG002 v4.2.1",NA,"4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604","","3","756371765665252264","441160543143274262832789044"
"2026-07-22","ca35fd7bbd85e5fd00f70444483c022c2f121d5d","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","rich_hgvs","nondecreasing_seq_region_position",4,1,5000,4095611,194,644427,5068416,1383580,5,100000,6.251,6.487,6.537,631356.713426854,1583.89065758442,47835851,"consequence_hgvs_text_status_bytes","2860544338","2,4,6,8","htslib_distclean_make_release","e5585991c613257197a390bb10af7585b6adb767ac4cabb6c85c0c413445cd54","1c44ed6ceb079ab78e763c59f99561c036b448145521c85b29f22c608d7c8e17","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","c814017d3e068dcd0714deede98059eb7d2ce4e79a6a5fd05e8ca8ba28462d0f","3","GIAB HG002 v4.2.1","","4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604","","3","756371765665252264","441160543143274262832789044"
"2026-07-23","0eb1b440123871b0ee6e54bb2f99c61c50a264a5","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","compact","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,1383580,5,100000,4.264,4.28700000000001,4.501,955355.959878702,1046.73026808454,47835851,"consequence_mask_sum","112994906042930924","2","htslib_distclean_make_release","1353c831f8c96ade01694ed2c30e7b041edbdfb68eae75e0d8c13c86e8a3d8bb","4f52fa7b3668c1b7fd3055455699c14604097203e97ce903eff7841550d3824e","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","65c0da434a66484f87f6d62e09e98a2d45d1077f14724852a2d9eebc1ec6c633",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","",NA,"",""
"2026-07-23","0eb1b440123871b0ee6e54bb2f99c61c50a264a5","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","rich","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,1383580,5,100000,9.66500000000001,9.682,9.864,423012.91055567,2363.9940414263,47835851,"consequence_text_bytes","1224096867","2","htslib_distclean_make_release","1353c831f8c96ade01694ed2c30e7b041edbdfb68eae75e0d8c13c86e8a3d8bb","4f52fa7b3668c1b7fd3055455699c14604097203e97ce903eff7841550d3824e","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","65c0da434a66484f87f6d62e09e98a2d45d1077f14724852a2d9eebc1ec6c633",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","",NA,"",""
"2026-07-23","0eb1b440123871b0ee6e54bb2f99c61c50a264a5","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","hgvs","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,1383580,5,100000,17.992,18.005,18.152,227470.758122744,4396.16946042971,47835851,"hgvs_text_status_bytes","1657121866","2","htslib_distclean_make_release","1353c831f8c96ade01694ed2c30e7b041edbdfb68eae75e0d8c13c86e8a3d8bb","4f52fa7b3668c1b7fd3055455699c14604097203e97ce903eff7841550d3824e","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","65c0da434a66484f87f6d62e09e98a2d45d1077f14724852a2d9eebc1ec6c633",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604","",NA,"",""
"2026-07-23","0eb1b440123871b0ee6e54bb2f99c61c50a264a5","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","rich_hgvs","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,1383580,5,100000,23.516,23.64,23.789,173249.196277496,5772.03254898964,47835851,"consequence_hgvs_text_status_bytes","2860544338","2","htslib_distclean_make_release","1353c831f8c96ade01694ed2c30e7b041edbdfb68eae75e0d8c13c86e8a3d8bb","4f52fa7b3668c1b7fd3055455699c14604097203e97ce903eff7841550d3824e","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","65c0da434a66484f87f6d62e09e98a2d45d1077f14724852a2d9eebc1ec6c633",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604","",NA,"",""
"2026-07-23","0eb1b440123871b0ee6e54bb2f99c61c50a264a5","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","compact","nondecreasing_seq_region_position",4,1,5000,4095611,194,644427,5068416,1383580,5,100000,1.295,1.3,1.357,3150469.99999999,317.412957431749,47835851,"consequence_mask_sum","112994906042930924","2,4,6,8","htslib_distclean_make_release","1353c831f8c96ade01694ed2c30e7b041edbdfb68eae75e0d8c13c86e8a3d8bb","4f52fa7b3668c1b7fd3055455699c14604097203e97ce903eff7841550d3824e","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","65c0da434a66484f87f6d62e09e98a2d45d1077f14724852a2d9eebc1ec6c633",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","",NA,"",""
"2026-07-23","0eb1b440123871b0ee6e54bb2f99c61c50a264a5","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","rich","nondecreasing_seq_region_position",4,1,5000,4095611,194,644427,5068416,1383580,5,100000,2.715,2.73999999999999,2.818,1494748.54014599,669.008848740761,47835851,"consequence_text_bytes","1224096867","2,4,6,8","htslib_distclean_make_release","1353c831f8c96ade01694ed2c30e7b041edbdfb68eae75e0d8c13c86e8a3d8bb","4f52fa7b3668c1b7fd3055455699c14604097203e97ce903eff7841550d3824e","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","65c0da434a66484f87f6d62e09e98a2d45d1077f14724852a2d9eebc1ec6c633",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","",NA,"",""
