"source_revision","extension_build_binding","extension_sha256","oracle_vep_revision","oracle_variation_revision","receipt_sha256","artifact_directory","max_ploidy","decoded_collision_groups","controls_rejected","ploidy","prefix","missing","mixed","cases","disagreements","oracle_lanes","native_lanes","native_unavailable_carriers","raw_parser_calls","raw_parser_disagreements","raw_parser_controls_rejected","raw_replay_cases","raw_replay_disagreements","raw_replay_record_observations","raw_replay_record_disagreements","raw_replay_controls_rejected","public_raw_replay_cases","public_raw_replay_disagreements","public_raw_record_observations","public_raw_record_disagreements"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,3,TRUE,FALSE,TRUE,162,162,324,486,0,324,0,7,162,0,648,0,4,162,0,648,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,4,TRUE,FALSE,TRUE,1134,1134,2268,4536,0,2268,0,7,1134,0,4536,0,4,1134,0,4536,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,3,FALSE,TRUE,TRUE,74,74,148,222,222,148,0,7,74,0,296,0,4,74,0,296,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,4,FALSE,TRUE,TRUE,1050,1050,2100,4200,4200,2100,0,7,1050,0,4200,0,4,1050,0,4200,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,2,TRUE,TRUE,TRUE,14,14,28,28,28,28,0,7,14,0,56,0,4,14,0,56,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,3,TRUE,TRUE,TRUE,222,222,444,666,666,444,0,7,222,0,888,0,4,222,0,888,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,4,TRUE,TRUE,TRUE,2450,2450,4900,9800,9800,4900,0,7,2450,0,9800,0,4,2450,0,9800,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,1,FALSE,FALSE,FALSE,3,3,6,3,0,6,0,7,3,0,12,0,4,3,0,12,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,2,FALSE,FALSE,FALSE,18,0,36,36,0,36,0,7,18,0,72,0,4,18,0,72,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,3,FALSE,FALSE,FALSE,54,54,108,162,0,108,0,7,54,0,216,0,4,54,0,216,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,4,FALSE,FALSE,FALSE,162,162,324,648,0,324,0,7,162,0,648,0,4,162,0,648,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,1,TRUE,FALSE,FALSE,6,6,12,6,0,12,0,7,6,0,24,0,4,6,0,24,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,2,TRUE,FALSE,FALSE,18,12,36,36,0,36,0,7,18,0,72,0,4,18,0,72,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,3,TRUE,FALSE,FALSE,54,54,108,162,0,108,0,7,54,0,216,0,4,54,0,216,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,4,TRUE,FALSE,FALSE,162,162,324,648,0,324,0,7,162,0,648,0,4,162,0,648,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,1,FALSE,TRUE,FALSE,1,1,2,1,1,2,0,7,1,0,4,0,4,1,0,4,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,2,FALSE,TRUE,FALSE,14,14,28,28,28,28,0,7,14,0,56,0,4,14,0,56,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,3,FALSE,TRUE,FALSE,74,74,148,222,222,148,0,7,74,0,296,0,4,74,0,296,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,4,FALSE,TRUE,FALSE,350,350,700,1400,1400,700,0,7,350,0,1400,0,4,350,0,1400,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,1,TRUE,TRUE,FALSE,2,2,4,2,2,4,0,7,2,0,8,0,4,2,0,8,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,2,TRUE,TRUE,FALSE,14,14,28,28,28,28,0,7,14,0,56,0,4,14,0,56,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,3,TRUE,TRUE,FALSE,74,74,148,222,222,148,0,7,74,0,296,0,4,74,0,296,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,4,TRUE,TRUE,FALSE,350,350,700,1400,1400,700,0,7,350,0,1400,0,4,350,0,1400,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,3,FALSE,FALSE,TRUE,54,54,108,162,0,108,0,7,54,0,216,0,4,54,0,216,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,4,FALSE,FALSE,TRUE,486,486,972,1944,0,972,0,7,486,0,1944,0,4,486,0,1944,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,2,TRUE,FALSE,TRUE,18,12,36,36,0,36,0,7,18,0,72,0,4,18,0,72,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,3,TRUE,FALSE,TRUE,162,162,324,486,0,324,0,7,162,0,648,0,4,162,0,648,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,4,TRUE,FALSE,TRUE,1134,1134,2268,4536,0,2268,0,7,1134,0,4536,0,4,1134,0,4536,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,3,FALSE,TRUE,TRUE,74,74,148,222,222,148,0,7,74,0,296,0,4,74,0,296,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,4,FALSE,TRUE,TRUE,1050,1050,2100,4200,4200,2100,0,7,1050,0,4200,0,4,1050,0,4200,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,2,TRUE,TRUE,TRUE,14,14,28,28,28,28,0,7,14,0,56,0,4,14,0,56,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,3,TRUE,TRUE,TRUE,222,222,444,666,666,444,0,7,222,0,888,0,4,222,0,888,0
"4119d55c43fe0649ffe8325135bbdf26c1f37e94","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","0f4a5c6309bdd3f29a9f1bfe421824ad18dd626c0f2fa247c31713e2ca015acc","test/duckvep/conformance/results/haplotype_phase_34c33360b701c1",4,1471,4,4,TRUE,TRUE,TRUE,2450,2450,4900,9800,9800,4900,0,7,2450,0,9800,0,4,2450,0,9800,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,1,FALSE,FALSE,FALSE,3,3,6,3,0,6,0,7,3,0,12,0,4,3,0,12,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,2,FALSE,FALSE,FALSE,18,0,36,36,0,36,0,7,18,0,72,0,4,18,0,72,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,3,FALSE,FALSE,FALSE,54,54,108,162,0,108,0,7,54,0,216,0,4,54,0,216,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,4,FALSE,FALSE,FALSE,162,162,324,648,0,324,0,7,162,0,648,0,4,162,0,648,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,1,TRUE,FALSE,FALSE,6,6,12,6,0,12,0,7,6,0,24,0,4,6,0,24,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,2,TRUE,FALSE,FALSE,18,12,36,36,0,36,0,7,18,0,72,0,4,18,0,72,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,3,TRUE,FALSE,FALSE,54,54,108,162,0,108,0,7,54,0,216,0,4,54,0,216,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,4,TRUE,FALSE,FALSE,162,162,324,648,0,324,0,7,162,0,648,0,4,162,0,648,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,1,FALSE,TRUE,FALSE,1,1,2,1,1,2,0,7,1,0,4,0,4,1,0,4,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,2,FALSE,TRUE,FALSE,14,14,28,28,28,28,0,7,14,0,56,0,4,14,0,56,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,3,FALSE,TRUE,FALSE,74,74,148,222,222,148,0,7,74,0,296,0,4,74,0,296,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,4,FALSE,TRUE,FALSE,350,350,700,1400,1400,700,0,7,350,0,1400,0,4,350,0,1400,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,1,TRUE,TRUE,FALSE,2,2,4,2,2,4,0,7,2,0,8,0,4,2,0,8,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,2,TRUE,TRUE,FALSE,14,14,28,28,28,28,0,7,14,0,56,0,4,14,0,56,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,3,TRUE,TRUE,FALSE,74,74,148,222,222,148,0,7,74,0,296,0,4,74,0,296,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,4,TRUE,TRUE,FALSE,350,350,700,1400,1400,700,0,7,350,0,1400,0,4,350,0,1400,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,3,FALSE,FALSE,TRUE,54,54,108,162,0,108,0,7,54,0,216,0,4,54,0,216,0
"504dc785a1850d5f5c244ee5630f0da26b23fb81","htslib_distclean_make_release","1064badd89c3bbe1a8d51ea57074d553f0404ef9c0224213bec9f81007546cb8","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","eaffa5f52d622a8bcaca62b2c4f0c7974bc3f112cc9dc0e8c23f93e533a983e8","test/duckvep/conformance/results/haplotype_phase_3941f31fdffb66",4,1471,4,4,FALSE,FALSE,TRUE,486,486,972,1944,0,972,0,7,486,0,1944,0,4,486,0,1944,0
