"source_revision","extension_build_binding","extension_sha256","oracle_vep_revision","oracle_variation_revision","artifact_directory","receipt_sha256","generator_sha256","coverage_sha256","baseline_receipt_sha256","seed","random_cases","rare_strata","rare_per_stratum","minimum_stratum_draws","controls_rejected","threads","cohort","shape","profiles","input_records","oracle_lanes","observed_carriers","failures","sequence_failures","count_failures","available_sequence_failures","profiles_with_unavailable","unavailable_carriers","baseline_pass_to_fail","baseline_fail_to_pass","baseline_fail_to_fail","baseline_pass_to_pass"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"fixed_and_random","adjacent",12,36,24,24,0,0,0,0,0,0,0,0,0,12
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"rare","adjacent",3008,9024,6016,6016,0,0,0,0,0,0,0,0,0,3008
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"fixed_and_random","containing_deletion",12,36,24,24,0,0,0,0,0,0,0,0,0,12
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"rare","containing_deletion",3008,9024,6016,6016,0,0,0,0,0,0,0,0,0,3008
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"fixed_and_random","containing_insertion",12,36,24,24,0,0,0,0,0,0,0,0,0,12
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"rare","containing_insertion",3008,9024,6016,6016,0,0,0,0,0,0,0,0,0,3008
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"fixed_and_random","disjoint",12,36,24,24,0,0,0,0,0,0,0,0,0,12
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"rare","disjoint",3008,9024,6016,6016,0,0,0,0,0,0,0,0,0,3008
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"fixed_and_random","duplicate_deletion",12,36,24,24,0,0,0,0,0,0,0,12,0,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"rare","duplicate_deletion",3008,9024,6016,6016,0,0,0,0,0,0,0,2124,0,884
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"fixed_and_random","mnv_retained_middle",12,36,24,24,0,0,0,0,0,0,0,0,0,12
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"rare","mnv_retained_middle",3008,9024,6016,6016,0,0,0,0,0,0,0,0,0,3008
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"fixed_and_random","partial_overlap",12,36,24,24,0,0,0,0,0,0,0,0,0,12
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"rare","partial_overlap",3008,9024,6016,6016,0,0,0,0,0,0,0,0,0,3008
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"fixed_and_random","random_overlap",512,1536,1024,1024,0,0,0,0,0,0,0,70,0,442
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"fixed_and_random","same_end",12,36,24,24,0,0,0,0,0,0,0,6,0,6
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"rare","same_end",3008,9024,6016,6016,0,0,0,0,0,0,0,1091,0,1917
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"fixed_and_random","same_start_duplicate",12,36,24,24,0,0,0,0,0,0,0,8,0,4
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"rare","same_start_duplicate",3008,9024,6016,6016,0,0,0,0,0,0,0,1438,0,1570
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"fixed_and_random","same_start_length_change",12,36,24,24,0,0,0,0,0,0,0,6,0,6
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"rare","same_start_length_change",3008,9024,6016,6016,0,0,0,0,0,0,0,951,0,2057
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"fixed_and_random","same_start_snv",12,36,24,24,0,0,0,0,0,0,0,12,0,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"rare","same_start_snv",3008,9024,6016,6016,0,0,0,0,0,0,0,2227,0,781
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"fixed_and_random","shared_deletion_anchor",12,36,24,24,0,0,0,0,0,0,0,0,0,12
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2f84cc4e85730","0d132c01611ae2941d3d21f7aa8e737d8900bf266ed2830fcc02b87ff953bfcb","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","173",512,1128,32,32,4,4,"rare","shared_deletion_anchor",3008,9024,6016,6016,0,0,0,0,0,0,0,0,0,3008
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2f85496681a299","f2d26bb1f14a1b711c05fd7058cd3cf29d826897d4f1e09d4a5d77f7ed7b9b67","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","34391fe1dd845e36d127881c397720442effe9266836a0478b1c46f079a91bb4","20260906",512,1128,32,32,4,4,"fixed_and_random","adjacent",12,36,24,24,0,0,0,0,0,0,0,0,0,12
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2f85496681a299","f2d26bb1f14a1b711c05fd7058cd3cf29d826897d4f1e09d4a5d77f7ed7b9b67","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","34391fe1dd845e36d127881c397720442effe9266836a0478b1c46f079a91bb4","20260906",512,1128,32,32,4,4,"rare","adjacent",3008,9024,6016,6016,0,0,0,0,0,0,0,0,0,3008
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2f85496681a299","f2d26bb1f14a1b711c05fd7058cd3cf29d826897d4f1e09d4a5d77f7ed7b9b67","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","34391fe1dd845e36d127881c397720442effe9266836a0478b1c46f079a91bb4","20260906",512,1128,32,32,4,4,"fixed_and_random","containing_deletion",12,36,24,24,0,0,0,0,0,0,0,0,0,12
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2f85496681a299","f2d26bb1f14a1b711c05fd7058cd3cf29d826897d4f1e09d4a5d77f7ed7b9b67","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","34391fe1dd845e36d127881c397720442effe9266836a0478b1c46f079a91bb4","20260906",512,1128,32,32,4,4,"rare","containing_deletion",3008,9024,6016,6016,0,0,0,0,0,0,0,0,0,3008
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2f85496681a299","f2d26bb1f14a1b711c05fd7058cd3cf29d826897d4f1e09d4a5d77f7ed7b9b67","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","34391fe1dd845e36d127881c397720442effe9266836a0478b1c46f079a91bb4","20260906",512,1128,32,32,4,4,"fixed_and_random","containing_insertion",12,36,24,24,0,0,0,0,0,0,0,0,0,12
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2f85496681a299","f2d26bb1f14a1b711c05fd7058cd3cf29d826897d4f1e09d4a5d77f7ed7b9b67","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","34391fe1dd845e36d127881c397720442effe9266836a0478b1c46f079a91bb4","20260906",512,1128,32,32,4,4,"rare","containing_insertion",3008,9024,6016,6016,0,0,0,0,0,0,0,0,0,3008
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2f85496681a299","f2d26bb1f14a1b711c05fd7058cd3cf29d826897d4f1e09d4a5d77f7ed7b9b67","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","34391fe1dd845e36d127881c397720442effe9266836a0478b1c46f079a91bb4","20260906",512,1128,32,32,4,4,"fixed_and_random","disjoint",12,36,24,24,0,0,0,0,0,0,0,0,0,12
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2f85496681a299","f2d26bb1f14a1b711c05fd7058cd3cf29d826897d4f1e09d4a5d77f7ed7b9b67","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","34391fe1dd845e36d127881c397720442effe9266836a0478b1c46f079a91bb4","20260906",512,1128,32,32,4,4,"rare","disjoint",3008,9024,6016,6016,0,0,0,0,0,0,0,0,0,3008
